img_id,img_name,question,answer
9938,xmlab191/source.jpg,What is the largest organ in the picture?,Lung
9939,xmlab191/source.jpg,What diseases are included in the picture?,Cardiomegaly
9940,xmlab191/source.jpg,Where is/are the abnormality located?,Center
9941,xmlab191/source.jpg,Are there abnormalities in this image?,Yes
9942,xmlab191/source.jpg,"Which organ is abnormal, heart or lung?",Heart
9943,xmlab196/source.jpg,What modality is used to take this image?,X-Ray
9944,xmlab196/source.jpg,Which part of the body does this image belong to?,Chest
9945,xmlab196/source.jpg,Does this image look abnormal?,Yes
9946,xmlab196/source.jpg,What is the largest organ in the picture?,Lung
9947,xmlab196/source.jpg,What diseases are included in the picture?,Cardiomegaly
9948,xmlab196/source.jpg,Where is/are the abnormality located?,Center
9949,xmlab196/source.jpg,Are there abnormalities in this image?,Yes
9950,xmlab196/source.jpg,"Which organ is abnormal, heart or lung?",Heart
9951,xmlab207/source.jpg,What modality is used to take this image?,CT
9952,xmlab207/source.jpg,Which part of the body does this image belong to?,Abdomen
9953,xmlab207/source.jpg,Does the picture contain liver?,Yes
9954,xmlab207/source.jpg,Does the picture contain kidney?,Yes
9955,xmlab207/source.jpg,Does the picture contain spleen?,No
9956,xmlab207/source.jpg,Does the picture contain lung?,No
9957,xmlab207/source.jpg,Does the picture contain heart?,No
9958,xmlab207/source.jpg,Where is the liver?,Left
9959,xmlab207/source.jpg,How many kidneys in this image?,2
9960,xmlab207/source.jpg,"Which is bigger in this image, kidney or liver?",Kidney
9961,xmlab207/source.jpg,What is the organ located in the lower right corner of the body in this image?,Left Kidney
9962,xmlab207/source.jpg,What is the organ on the left side of this image?,Liver
9963,xmlab207/source.jpg,What is the scanning plane of this image?,Transverse  Plane
9964,xmlab21/source.jpg,What modality is used to take this image?,MRI
9965,xmlab21/source.jpg,Which part of the body does this image belong to?,Abdomen
9966,xmlab21/source.jpg,What is the mr weighting in this image?,T2
9967,xmlab21/source.jpg,How many kidneys are there in this image?,2
9968,xmlab21/source.jpg,"Which is bigger, left kidney or spleen ?",Left Kidney
9969,xmlab21/source.jpg,Does the picture contain liver?,Yes
9970,xmlab21/source.jpg,Does the picture contain kidney?,Yes
9971,xmlab21/source.jpg,Does the picture contain spleen?,Yes
9972,xmlab213/source.jpg,What modality is used to take this image?,CT
9973,xmlab213/source.jpg,Which part of the body does this image belong to?,Chest
9974,xmlab213/source.jpg,How many organs are there in this image?,3
9975,xmlab213/source.jpg,What is the largest organ in the picture?,Lung
9976,xmlab213/source.jpg,Does the picture contain liver?,No
9977,xmlab213/source.jpg,Does the picture contain kidney?,No
9978,xmlab213/source.jpg,Does the picture contain spleen?,No
9979,xmlab213/source.jpg,Does the picture contain lung?,Yes
9980,xmlab213/source.jpg,Does the picture contain heart?,Yes
9981,xmlab213/source.jpg,What is the rightmost organ in this image?,Left Lung
9982,xmlab213/source.jpg,What is the organ on the left side of this image?,Right Lung
9983,xmlab213/source.jpg,What is the organ on the top of the body in this image?,Heart
9984,xmlab213/source.jpg,What is the scanning plane of this image?,Transverse  Plane
9985,xmlab22/source.jpg,What modality is used to take this image?,MRI
9986,xmlab22/source.jpg,Which part of the body does this image belong to?,Abdomen
9987,xmlab22/source.jpg,What is the mr weighting in this image?,T1
9988,xmlab22/source.jpg,What is the largest organ in the picture?,Liver
9989,xmlab22/source.jpg,Does the picture contain liver?,Yes
9990,xmlab22/source.jpg,Does the picture contain kidney?,No
9991,xmlab22/source.jpg,Does the picture contain spleen?,Yes
9992,xmlab22/source.jpg,"Which is bigger, liver or spleen?",Liver
9993,xmlab22/source.jpg,Does the liver look normal?,Yes
9994,xmlab22/source.jpg,Does the spleen look normal?,Yes
9995,xmlab228/source.jpg,What modality is used to take this image?,CT
9996,xmlab228/source.jpg,Which part of the body does this image belong to?,Abdomen
9997,xmlab228/source.jpg,Does the picture contain liver?,Yes
9998,xmlab228/source.jpg,Does the picture contain kidney?,Yes
9999,xmlab228/source.jpg,Does the picture contain spleen?,No
10000,xmlab228/source.jpg,Does the picture contain lung?,No
10001,xmlab228/source.jpg,Does the picture contain heart?,No
10002,xmlab228/source.jpg,Where is the liver?,Left
10003,xmlab228/source.jpg,How many kidneys in this image?,2
10004,xmlab228/source.jpg,"Which is bigger in this image, right kidney or liver?",Liver
10005,xmlab228/source.jpg,What is the organ on the left side of this image?,Liver
10006,xmlab228/source.jpg,What is the scanning plane of this image?,Transverse  Plane
10007,xmlab228/source.jpg,What is the shape of the kidney in the picture?,Irregular
10008,xmlab228/source.jpg,What is the organ on the lower right of the body in this image?,Left Kidney
10009,xmlab229/source.jpg,What modality is used to take this image?,CT
10010,xmlab229/source.jpg,Which part of the body does this image belong to?,Abdomen
10011,xmlab229/source.jpg,What is the largest organ in the picture?,Liver
10012,xmlab229/source.jpg,Does the picture contain liver?,Yes
10013,xmlab229/source.jpg,Does the picture contain kidney?,Yes
10014,xmlab229/source.jpg,Does the picture contain spleen?,Yes
10015,xmlab229/source.jpg,What diseases are included in the picture?,Liver Cancer
10016,xmlab229/source.jpg,Where is the liver?,Left
10017,xmlab229/source.jpg,Where is/are the abnormality located?,Liver
10018,xmlab229/source.jpg,How many kidneys in this image?,2
10019,xmlab229/source.jpg,Is the liver healthy?,No
10020,xmlab229/source.jpg,What is the organ on the left side of this image?,Liver
10021,xmlab229/source.jpg,Does this image look normal?,No
10022,xmlab229/source.jpg,Does the picture contain lung?,No
10023,xmlab229/source.jpg,Does the picture contain heart?,No
10024,xmlab229/source.jpg,"Which is bigger in this image, kidney or liver?",Liver
10025,xmlab229/source.jpg,What is the rightmost organ in this image?,Spleen
10026,xmlab229/source.jpg,What is the scanning plane of this image?,Transverse  Plane
10027,xmlab229/source.jpg,What is the shape of the kidney in the picture?,Irregular
10028,xmlab238/source.jpg,What modality is used to take this image?,CT
10029,xmlab238/source.jpg,Which part of the body does this image belong to?,Abdomen
10030,xmlab238/source.jpg,Does this image look normal?,Yes
10031,xmlab238/source.jpg,What is the largest organ in the picture?,Lung
10032,xmlab238/source.jpg,Does the picture contain liver?,Yes
10033,xmlab238/source.jpg,Does the picture contain kidney?,No
10034,xmlab238/source.jpg,Does the picture contain spleen?,No
10035,xmlab238/source.jpg,Does the picture contain lung?,Yes
10036,xmlab238/source.jpg,Does the picture contain heart?,Yes
10037,xmlab238/source.jpg,Which one is the liver?,Gray ball on the left
10038,xmlab238/source.jpg,"Which is bigger in this image, liver or heart?",Heart
10039,xmlab238/source.jpg,What is the rightmost organ in this image?,Left Lung
10040,xmlab238/source.jpg,What organ is the gray part on the left of the image?,Liver
10041,xmlab238/source.jpg,What organ is the black part on the left of the image?,Right Lung
10042,xmlab238/source.jpg,What is the organ on the top of the body in this image?,Heart
10043,xmlab238/source.jpg,What is the scanning plane of this image?,Transverse  Plane
10044,xmlab245/source.jpg,What modality is used to take this image?,CT
10045,xmlab245/source.jpg,Which part of the body does this image belong to?,Chest
10046,xmlab245/source.jpg,What is the largest organ in the picture?,Lung
10047,xmlab245/source.jpg,Does the picture contain liver?,No
10048,xmlab245/source.jpg,Does the picture contain kidney?,No
10049,xmlab245/source.jpg,Does the picture contain spleen?,No
10050,xmlab245/source.jpg,Does the picture contain lung?,Yes
10051,xmlab245/source.jpg,Does the picture contain heart?,Yes
10052,xmlab245/source.jpg,What organ is the gray part of the image?,Heart
10053,xmlab245/source.jpg,What organ is the black part of the image?,Lung
10054,xmlab245/source.jpg,What is the organ on the top of the body in this image?,Heart
10055,xmlab245/source.jpg,What is the scanning plane of this image?,Transverse  Plane
10056,xmlab257/source.jpg,What modality is used to take this image?,CT
10057,xmlab257/source.jpg,Which part of the body does this image belong to?,Chest
10058,xmlab257/source.jpg,What is the largest organ in the picture?,Lung
10059,xmlab257/source.jpg,Does the picture contain liver?,No
10060,xmlab257/source.jpg,Does the picture contain kidney?,No
10061,xmlab257/source.jpg,Does the picture contain spleen?,No
10062,xmlab257/source.jpg,Does the picture contain lung?,Yes
10063,xmlab257/source.jpg,Does the picture contain heart?,Yes
10064,xmlab257/source.jpg,"Which is bigger in this image, heart or lung?",Lung
10065,xmlab257/source.jpg,What organ is the black part on the right of the image?,Left Lung
10066,xmlab257/source.jpg,What organ is the black part on the left of the image?,Right Lung
10067,xmlab257/source.jpg,What is the organ on the top of the body in this image?,Heart
10068,xmlab257/source.jpg,What is the scanning plane of this image?,Transverse  Plane
10069,xmlab257/source.jpg,What are the white veins in the black part of the body?,Pulmonary bronchus
10070,xmlab258/source.jpg,What modality is used to take this image?,CT
10071,xmlab258/source.jpg,Which part of the body does this image belong to?,Abdomen
10072,xmlab258/source.jpg,Does this image look normal?,Yes
10073,xmlab258/source.jpg,What is the largest organ in the picture?,Lung
10074,xmlab258/source.jpg,Does the picture contain liver?,Yes
10075,xmlab258/source.jpg,Does the picture contain kidney?,No
10076,xmlab258/source.jpg,Does the picture contain spleen?,No
10077,xmlab258/source.jpg,Does the picture contain lung?,Yes
10078,xmlab258/source.jpg,Does the picture contain heart?,Yes
10079,xmlab258/source.jpg,How many kidneys in this image?,0
10080,xmlab258/source.jpg,"Which is bigger in this image, liver or heart ?",Heart
10081,xmlab258/source.jpg,What organ is the gray part on the left of the image?,Liver
10082,xmlab258/source.jpg,What organ is the black part on the left of the image?,Right Lung
10083,xmlab258/source.jpg,What is the organ on the top of the body in this image?,Heart
10084,xmlab258/source.jpg,What is the scanning plane of this image?,Transverse  Plane
10085,xmlab258/source.jpg,Which is the liver?,Gray ball on the left
10086,xmlab263/source.jpg,What modality is used to take this image?,CT
10087,xmlab263/source.jpg,Which part of the body does this image belong to?,Abdomen
10088,xmlab263/source.jpg,Does the picture contain liver?,Yes
10089,xmlab263/source.jpg,Does the picture contain kidney?,Yes
10090,xmlab263/source.jpg,Does the picture contain spleen?,No
10091,xmlab263/source.jpg,Where is the liver?,Left
10092,xmlab263/source.jpg,How many kidneys in this image?,2
10093,xmlab263/source.jpg,"Which is bigger in this image, liver or kidney?",Kidney
10094,xmlab263/source.jpg,What is the rightmost organ in this image?,Large Bowel
10095,xmlab263/source.jpg,What organ is the gray part on the left of the image?,Liver
10096,xmlab263/source.jpg,What is the scanning plane of this image?,Transverse  Plane
10097,xmlab263/source.jpg,What is the shape of the kidney in the picture?,Irregular
10098,xmlab263/source.jpg,Which is the kidney?,Symmetrical to the bone marrow
10099,xmlab270/source.jpg,What modality is used to take this image?,CT
10100,xmlab270/source.jpg,Which part of the body does this image belong to?,Abdomen
10101,xmlab270/source.jpg,Does this image look normal?,No
10102,xmlab270/source.jpg,What is the largest organ in the picture?,Liver
10103,xmlab270/source.jpg,Does the picture contain liver?,Yes
10104,xmlab270/source.jpg,Does the picture contain kidney?,No
10105,xmlab270/source.jpg,Does the picture contain spleen?,Yes
10106,xmlab270/source.jpg,Does the picture contain lung?,Yes
10107,xmlab270/source.jpg,Does the picture contain heart?,No
10108,xmlab270/source.jpg,What diseases are included in the picture?,Liver Cancer
10109,xmlab270/source.jpg,Where is the liver?,Left
10110,xmlab270/source.jpg,Where is/are the abnormality located?,Liver
10111,xmlab270/source.jpg,How many kidneys in this image?,0
10112,xmlab270/source.jpg,"Which is bigger in this image, liver or lung?",Liver
10113,xmlab270/source.jpg,What is the rightmost organ in this image?,Left Lung
10114,xmlab270/source.jpg,What organ is the gray part on the left of the image?,Liver
10115,xmlab270/source.jpg,What is the scanning plane of this image?,Transverse  Plane
10116,xmlab285/source.jpg,What modality is used to take this image?,CT
10117,xmlab285/source.jpg,Which part of the body does this image belong to?,Abdomen
10118,xmlab285/source.jpg,Does this image look normal?,No
10119,xmlab285/source.jpg,What is the largest organ in the picture?,Liver
10120,xmlab285/source.jpg,Does the picture contain liver?,Yes
10121,xmlab285/source.jpg,Does the picture contain kidney?,Yes
10122,xmlab285/source.jpg,Does the picture contain spleen?,Yes
10123,xmlab285/source.jpg,Does the picture contain lung?,No
10124,xmlab285/source.jpg,Does the picture contain heart?,No
10125,xmlab285/source.jpg,How many kidneys in this image?,1
10126,xmlab285/source.jpg,"Which is bigger in this image, spleen or liver?",Liver
10127,xmlab285/source.jpg,What organ is the gray part on the left of the image?,Liver
10128,xmlab285/source.jpg,What is the scanning plane of this image?,Transverse  Plane
10129,xmlab291/source.jpg,What modality is used to take this image?,CT
10130,xmlab291/source.jpg,Which part of the body does this image belong to?,Abdomen
10131,xmlab291/source.jpg,What is the largest organ in the picture?,Small Bowel
10132,xmlab291/source.jpg,Does the picture contain liver?,No
10133,xmlab291/source.jpg,Does the picture contain kidney?,Yes
10134,xmlab291/source.jpg,Does the picture contain spleen?,No
10135,xmlab291/source.jpg,How many kidneys in this image?,2
10136,xmlab291/source.jpg,What is the organ located in the lower right corner?,Left Kidney
10137,xmlab291/source.jpg,What is the organ on the left side of this image?,Large Bowel
10138,xmlab291/source.jpg,Which is the kidney?,Symmetrical to the bone marrow
10139,xmlab291/source.jpg,What is the scanning plane of this image?,Transverse  Plane
10140,xmlab291/source.jpg,What organ is the gray part on the lower left of the image?,Right Kidney
10141,xmlab303/source.jpg,"Which type of modality is shown about this image, MRI, CT or X-Ray?",X-Ray
10142,xmlab303/source.jpg,In what plane is this image scanned?,Coronal Plane
10143,xmlab303/source.jpg,Do the organs in the image exist in the chest?,Yes
10144,xmlab303/source.jpg,Where is/are the abnormality located in this picture?,Both Lung
10145,xmlab303/source.jpg,Where is the pleural effusion?,Lower Left Lung
10146,xmlab303/source.jpg,Is this a study of the chest?,Yes
10147,xmlab303/source.jpg,What is the main organ in the image?,Lung
10148,xmlab303/source.jpg,What disease is/are shown on the left of lung?,Pleural Effusion
10149,xmlab303/source.jpg,Does the lung look abnormal?,Yes
10150,xmlab303/source.jpg,Can pleural infiltration be observed on the lower right lung in this picture?,Yes
10151,xmlab303/source.jpg,What color does the left lung show in the picture?,Black
10152,xmlab303/source.jpg,How many organs are there in this image?,2
10153,xmlab303/source.jpg,How much damage will be caused to the body taking such an image?,A Little
10154,xmlab303/source.jpg,How to treat the disease located on the left of lung in this image?,"Medical treatment, surgical treatment"
10155,xmlab303/source.jpg,Which organs/organ in the picture belong to the circulatory system?,Heart
10156,xmlab307/source.jpg,Is this an MRI?,No
10157,xmlab307/source.jpg,What scanning plane does this image belong to?,Coronal Plane
10158,xmlab307/source.jpg,Which part of the human body is the organ located in the image?,Chest
10159,xmlab307/source.jpg,Where is/are the abnormality located in this picture?,Lower Right Lung
10160,xmlab307/source.jpg,Where is the atelectasis in the lung?,Lower Right Lung
10161,xmlab307/source.jpg,What is the main organ in the image?,Lung
10162,xmlab307/source.jpg,Is this a study of the chest?,Yes
10163,xmlab307/source.jpg,Is the lung normal appearing?,No
10164,xmlab307/source.jpg,Does the lung look abnormal?,Yes
10165,xmlab307/source.jpg,Can atelectasis be observed on the lower left lung in this picture?,No
10166,xmlab307/source.jpg,What color is the lung in the picture?,Black
10167,xmlab307/source.jpg,How many existing heart in this image?,1
10168,xmlab307/source.jpg,What is the function of the main organ in this picture?,Breathe
10169,xmlab307/source.jpg,What kind of symptoms will the disease on the lower right lung bring to the patient?,"Chest tightness, shortness of breath, difficulty breathing, dry cough"
10170,xmlab307/source.jpg,Which organs/organ in the picture belong to the circulatory system?,Heart
10171,xmlab309/source.jpg,Is this image taken via X-Ray?,Yes
10172,xmlab309/source.jpg,What scanning plane does this image belong to?,Coronal Plane
10173,xmlab309/source.jpg,Which part do the organs in this image locate from the aspect of the whole body?,Chest
10174,xmlab309/source.jpg,"Which side of lung is abnormal in this image,left or right?",Right
10175,xmlab309/source.jpg,Where is the infiltration in the lung?,Right Lung
10176,xmlab309/source.jpg,Is this a study of the head?,No
10177,xmlab309/source.jpg,Is this a study of the chest?,Yes
10178,xmlab309/source.jpg,Is this image normal?,No
10179,xmlab309/source.jpg,Are there abnormalities in this image?,Yes
10180,xmlab309/source.jpg,Can infiltration be observed on the right lung in this picture?,Yes
10181,xmlab309/source.jpg,What color does the right lung show in the picture?,Gray
10182,xmlab309/source.jpg,How many existing lungs in this image?,2
10183,xmlab309/source.jpg,What is the function of the main organ in this picture?,Breathe
10184,xmlab309/source.jpg,How to treat the disease located on the right of lung in this image?,Medical treatment
10185,xmlab309/source.jpg,Which organs/organ is part of the respiratory system in this image?,Lung
10186,xmlab322/source.jpg,What modality is used to take this image?,X-Ray
10187,xmlab322/source.jpg,What is the scanning plane of this image?,Coronal Plane
10188,xmlab322/source.jpg,Which part do the organs in this image locate from the aspect of the whole body?,Chest
10189,xmlab322/source.jpg,Where is the abnormality in this image?,Lower Right Chest
10190,xmlab322/source.jpg,Where is/are the pleural effusion located?,Lower Right Chest
10191,xmlab322/source.jpg,Which organ system is imaged?,Chest
10192,xmlab322/source.jpg,What organ system is pictured?,Chest
10193,xmlab322/source.jpg,Is the lung healthy?,No
10194,xmlab322/source.jpg,What disease is/are shown on the right of chest in this image?,Pleural Effusion
10195,xmlab322/source.jpg,Can pleural effusion be observed on the upper right chest in this picture?,No
10196,xmlab322/source.jpg,What color does the right lung show in the picture?,Black
10197,xmlab322/source.jpg,How many organs are there in this image?,2
10198,xmlab322/source.jpg,What is the effect of the main organ in this picture?,Breathe
10199,xmlab322/source.jpg,How to prevent the occurrence of the disease on the lower right chest in this image?,"Live healthy, enhance physical fitness"
10200,xmlab322/source.jpg,Which organs/organ in the picture belong to the respiratory system?,Lung
10201,xmlab324/source.jpg,Is this a X-Ray?,Yes
10202,xmlab324/source.jpg,In what plane is this image scanned?,Coronal Plane
10203,xmlab324/source.jpg,Which part do the organs in this image locate from the aspect of the whole body?,Chest
10204,xmlab324/source.jpg,Where is the abnormality in this image?,Left Lung
10205,xmlab324/source.jpg,Where is/are the mass located in this image?,Left Lung
10206,xmlab324/source.jpg,What organ system is primarily present in this image?,Chest
10207,xmlab324/source.jpg,Which organs appear in pairs?,Lung
10208,xmlab324/source.jpg,What diseases are included in the picture?,Pulmonary Mass
10209,xmlab324/source.jpg,Does the lung look abnormal?,Yes
10210,xmlab324/source.jpg,Can mass be observed on the left lung in this picture?,Yes
10211,xmlab324/source.jpg,What color does the left lung show in the picture?,Black
10212,xmlab324/source.jpg,How many lungs are shown in this image?,2
10213,xmlab324/source.jpg,What is the effect of the main organ in this picture?,Breathe
10214,xmlab324/source.jpg,What kind of symptoms will the disease on the left of lung bring to the patient?,"Dyspnea, hemoptysis, chest pain"
10215,xmlab324/source.jpg,Which organs/organ is part of the respiratory system in this image?,Lung
10216,xmlab330/source.jpg,Is this image taken via X-Ray?,Yes
10217,xmlab330/source.jpg,Is this a coronal plane?,Yes
10218,xmlab330/source.jpg,Where does the image represent in the body?,Chest
10219,xmlab330/source.jpg,Where is the abnormality in this image?,Right Lung
10220,xmlab330/source.jpg,What part of the lung is the mass located in?,Right Lung
10221,xmlab330/source.jpg,What organ system is primarily present in this image?,Chest
10222,xmlab330/source.jpg,What is the organ system visualized?,Chest
10223,xmlab330/source.jpg,Is the lung healthy?,No
10224,xmlab330/source.jpg,What disease is/are shown on the right of lung?,Pulmonary Mass
10225,xmlab330/source.jpg,Can mass be observed on the lower right lung in this picture?,Yes
10226,xmlab330/source.jpg,What color does the right lung show in the picture?,Black
10227,xmlab330/source.jpg,How many existing heart in this image?,1
10228,xmlab330/source.jpg,What can the organ with black color in this image be used for?,Breathe
10229,xmlab330/source.jpg,How to treat the disease located on the right of lung in this image?,"Medical treatment, surgical treatment"
10230,xmlab330/source.jpg,Which organs/organ in the picture belong to the circulatory system?,Heart
10231,xmlab34/source.jpg,What modality is used to take this image?,MRI
10232,xmlab34/source.jpg,Which part of the body does this image belong to?,Abdomen
10233,xmlab34/source.jpg,What is the mr weighting in this image?,T1
10234,xmlab34/source.jpg,Does the picture contain liver?,No
10235,xmlab34/source.jpg,Does the picture contain kidney?,No
10236,xmlab34/source.jpg,Does the picture contain spleen?,No
10237,xmlab34/source.jpg,How many kidneys in this image?,0
10238,xmlab347/source.jpg,How was this image taken?,X-Ray
10239,xmlab347/source.jpg,What scanning plane does this image belong to?,Coronal Plane
10240,xmlab347/source.jpg,Where does the image represent in the body?,Chest
10241,xmlab347/source.jpg,Which organ of chest is abnormal in this image?,Heart
10242,xmlab347/source.jpg,Where is the cardiomegaly in this image?,Heart
10243,xmlab347/source.jpg,What organ system is pictured?,Chest
10244,xmlab347/source.jpg,Which organ system is imaged?,Chest
10245,xmlab347/source.jpg,Does the patient have any abnormalities?,Yes
10246,xmlab347/source.jpg,What diseases are included in the picture?,Cardiomegaly
10247,xmlab347/source.jpg,Can cardiomegaly be observed in this picture?,Yes
10248,xmlab347/source.jpg,What color does the left lung show in the picture?,Black
10249,xmlab347/source.jpg,How many existing lungs in this image?,2
10250,xmlab347/source.jpg,What is the effect of the center organ in this picture?,Promote blood flow
10251,xmlab347/source.jpg,What is the main cause of the disease of the heart in the picture?,"Hypertension, dilated cardiomyopathy"
10252,xmlab347/source.jpg,Which organs/organ in the picture belong to the circulatory system?,Heart
10253,xmlab348/source.jpg,Is this image taken via CT?,No
10254,xmlab348/source.jpg,What scanning plane does this image belong to?,Coronal Plane
10255,xmlab348/source.jpg,Which part of the body does this image belong to?,Chest
10256,xmlab348/source.jpg,"Which side of lung is abnormal in this image,left or right?",Left
